Pathway,Count
Hereditary ataxia,200
Hereditary cerebellar ataxia syndrome of early onset,200
Hereditary cerebral hemorrhage with amyloidosis,200
Hereditary elliptocytosis,200
Hereditary fructose intolerance,200
Hereditary hemorrhagic telangiectasia,200
Hereditary hyperekplexia,200
Hereditary hyperuricemia,200
Hereditary multiple osteochondromas,200
Hereditary neuralgic amyotrophy,200
Hereditary neuropathy with liability to pressure palsy,200
Hereditary pancreatitis,200
Hereditary peripheral nervous disorder,200
Hereditary primary Fanconi disease,200
Hereditary sensory and autonomic neuropathy 3,200
Hereditary sensory and autonomic neuropathy type 2,200
Hereditary spastic paraplegia,200
Hereditary spherocytosis,200
Hereditary type 1 neuropathy,200
Hereditary type 2 neuropathy,200
Hereditary vascular retinopathy,200
Hermansky-Pudlak syndrome,200
Herpes simplex encephalitis,200
Herpetic keratitis,200
Herrmann syndrome,200
Heterochromia iridis,200
Heterotaxy with polysplenia or asplenia,200
Hip subluxation,200
Hirschsprung's disease,200
Histiocytosis Non-Langerhans-Cell,200
Hm syndrome,200
Hodgkin lymphoma,200
Holocarboxylase synthetase deficiency,200
Holoprosencephaly,200
Holt-Oram syndrome,200
Homocysteinemia,200
Homocystinuria,200
Homologous wasting disease,200
Horseshoe kidney,200
Hoyeraal Hreidarsson syndrome,200
Hoyeraal syndrome,200
Human T-cell leukemia virus type 1,200
Human T-cell leukemia virus type 2,200
Human T-cell leukemia virus type 3,200
Human granulocytic ehrlichiosis,200
Human monocytic ehrlichiosis,200
Human parvovirus B19 infection,200
Huntington disease,200
Hydatidiform mole,200
Hydatidosis,200
Hydranencephaly,200
Hydrocephalus,200
Hydrops fetalis,200
Hyper-IgD syndrome,200
Hyperadrenalism,200
Hyperaldosteronism familial type 2,200
Hyperbilirubinemia type 1,200
Hyperbilirubinemia type 2,200
Hyperekplexia hereditary,200
Hypereosinophilic syndrome,200
Hyperferritinemia cataract syndrome,200
Hypergonadotropic ovarian failure familial or sporadic,200
Hyperimmunoglobulinemia D syndrome (HIDS),200
Hyperinsulinemic hypoglycemia familial 2,200
Hyperinsulinemic hypoglycemia familial 3,200
Hyperinsulinism diffuse,200
Hyperinsulinism due to glutamodehydrogenase deficiency,200
Hyperinsulinism focal,200
Hyperkalemic periodic paralysis,200
Hyperlipoproteinemia type 1,200
Hyperlipoproteinemia type 2,200
Hyperlipoproteinemia type 3,200
Hyperlipoproteinemia type 4,200
Hyperornithinemia,200
Hyperostosis corticalis generalisata,200
Hyperostosis-hyperphosphatemia syndrome,200
Hyperoxaluria,200
Hyperparathyroidism familial primary,200
Hyperparathyroidism primary,200
Hyperparathyroidism-jaw tumor syndrome,200
Hyperpipecolatemia,200
Hypersensitivity vasculitis,200
Hyperthermia induced defects,200
Hypertrophic neuropathy of Dejerine-Sottas,200
Hypertrophic osteoarthropathy primary or idiopathic,200
Hypnic headache,200
Hypoadrenalism,200
Hypoalphalipoproteinemia primary,200
Hypobetalipoproteinemia familial,200
Hypocalcemia autosomal dominant,200
Hypochondroplasia,200
Hypodontia X-linked,200
Hypodontia dysplasia of nails,200
Hypodontia of incisors and premolars,200
Hypogonadism cardiomyopathy,200
Hypogonadism isolated hypogonadotropic,200
Hypogonadism retinitis pigmentosa,200
Hypohidrotic ectodermal dysplasia,200
Hypokalemic periodic paralysis,200
Hypolipoproteinemia,200
Hypomagnesemia 2 renal,200
Hypomagnesemia primary,200
Hypomelanosis of Ito,200
Hypomelanotic disorder,200
Hypoparathyroidism,200
Hypopharyngeal cancer,200
Hypophosphatasia,200
Hypopituitarism,200
Hypoplastic left heart syndrome,200
Hypoplastic right heart syndrome,200
Hypospadias familial,200
Hypothalamic dysfunction,200
Hypotrichosis simplex,200
Hypoxanthine guanine phosphoribosyltransferase deficiency,200
I cell disease,200
IBIDS syndrome,200
ICF syndrome,200
IRAK4 deficiency,200
ITCH E3 ubiquitin ligase deficiency,200
Ichthyosis follicular,200
Ichthyosis lamellar 1,200
Ichthyosis lamellar 2,200
Ichthyosis lamellar 3,200
Ichthyosis linearis circumflexa,200
Ichthyosis prematurity syndrome,200
Ichthyosis vulgaris,200
Ichthyosis with hypotrichosis autosomal recessive,200
Idiopathic acute eosinophilic pneumonia,200
Idiopathic adolescent scoliosis,200
Idiopathic diffuse interstitial fibrosis,200
Idiopathic dilated cardiomyopathy,200
Idiopathic eosinophilic chronic pneumopathy,200
Idiopathic hypersomnia,200
Idiopathic myopathy,200
Idiopathic pulmonary fibrosis,200
Idiopathic pulmonary hypertension,200
Idiopathic thrombocytopenic purpura,200
IgM deficiency,200
Immune deficiency familial variable,200
Immune thrombocytopenia,200
Immunodeficiency with hyper IgM type 1,200
Immunodeficiency with hyper IgM type 2,200
Immunodeficiency with hyper IgM type 5,200
Immunoglobulin A deficiency 2,200
Imperforate anus,200
Impossible syndrome,200
Inborn amino acid metabolism disorder,200
Inborn renal aminoaciduria,200
Inclusion body myopathy 3,200
Inclusion body myositis,200
Incontinentia pigmenti,200
Indolent B cell lymphoma,200
Infantile apnea,200
Infantile axonal neuropathy,200
Infantile myofibromatosis,200
Infantile scoliosis,200
Infantile sialic acid storage disorder,200
Infectious arthritis,200
Infectious myocarditis,200
Infective endocarditis,200
Infective myositis,200
Inflammatory breast cancer,200
Inflammatory linear verrucous epidermal nevus,200
Inflammatory myofibroblastic tumor,200
Inherited peripheral neuropathy,200
Iniencephaly,200
Insensitivity to pain congenital with anhidrosis,200
Insulin autoimmune syndrome,200
Insulin-like growth factor 1 resistance to,200
Insulin-like growth factor I deficiency,200
Insulin-resistance type B,200
Insulin-resistant acanthosis nigricans type A,200
Insulinoma,200
Interferon gamma receptor 1 deficiency,200
Internal carotid agenesis,200
Intervertebral disc disease,200
Intestinal atresia multiple,200
Intestinal pseudo-obstruction,200
Intracranial Hypertension,200
Intracranial aneurysms multiple congenital anomaly,200
Intracranial arteriovenous malformation,200
Intrahepatic cholangiocarcinoma,200
Intraocular melanoma,200
Intrauterine infections,200
Intravenous leiomyomatosis,200
Intrinsic factor congenital deficiency of,200
Isaac's syndrome,200
Isolated growth hormone deficiency type 2,200
Isolated growth hormone deficiency type 3,200
Ivemark syndrome,200
Jacobsen syndrome,200
Japanese encephalitis,200
Jarcho Levin syndrome,200
Jejunal atresia,200
Jensen syndrome,200
Jervell Lange-Nielsen syndrome,200
Jeune syndrome,200
Joint laxity familial,200
Joubert syndrome,200
Junctional epidermolysis bullosa,200
Juvenile Huntington disease,200
Juvenile dermatomyositis,200
Juvenile myelomonocytic leukemia,200
Juvenile myoclonic epilepsy,200
Juvenile osteoporosis,200
Juvenile polyposis syndrome,200
Juvenile retinoschisis,200
Juvenile temporal arteritis,200
Kabuki syndrome,200
Kallikrein hypertension,200
Kallmann syndrome,200
Kartagener syndrome,200
Kawasaki syndrome,200
Kearns Sayre syndrome,200
Keratoconus,200
Keratosis seborrheic,200
Kerion celsi,200
Kernicterus,200
Keshan disease,200
Kidney cancer,200
Kienbock's disease,200
Kikuchi disease,200
Kimura disease,200
Kindler syndrome,200
Klatskin tumor,200
Klebsiella,200
Klinefelter syndrome,200
Klippel Feil syndrome,200
Klumpke paralysis,200
Kohler disease,200
Krabbe leukodystrophy,200
Krukenberg carcinoma,200
Kurczynski Casperson syndrome,200
Kuru,200
L-2-hydroxyglutaric aciduria,200
LEOPARD syndrome,200
Lactate dehydrogenase deficiency,200
Lactic acidosis congenital infantile,200
Lafora disease,200
Laing distal myopathy,200
Lambdoid synostosis,200
Lambert Eaton myasthenic syndrome,200
Lamellar ichthyosis,200
Langer mesomelic dysplasia,200
Langerhans cell histiocytosis,200
Langerhans cell sarcoma,200
Large granular lymphocyte leukemia,200
Laron syndrome,200
Larsen syndrome,200
Laryngeal cancer,200
Laryngeal papillomatosis,200
Laryngomalacia,200
Larynx atresia,200
Late acute graft versus host disease,200
Late-onset congenital adrenal hyperplasia,200
Laterality defects dominant,200
Leber congenital amaurosis,200
Leber hereditary optic neuropathy,200
Legg-Calve-Perthes disease,200
Legionellosis,200
Legius syndrome,200
Leigh syndrome,200
Leiomyomatosis and renal cell cancer hereditary,200
Leiomyomatosis familial,200
Leiomyosarcoma,200
Leishmaniasis,200
Lentigo maligna melanoma,200
Leprechaunism,200
Leptospirosis,200
Leri Weill dyschondrosteosis,200
Lesch Nyhan syndrome,200
Leucocyte adhesion defect,200
Leukemia B-cell chronic,200
Leukemia Myeloid,200
Leukemia T-cell chronic,200
Leukocyte adhesion deficiency type 1,200
Leukodystrophy,200
Leukoencephalopathy cerebral calcifications and cysts,200
Leukoencephalopathy with vanishing white matter,200
Leukomalacia,200
Leukoplakia,200
Lewy body dementia,200
Leydig cells hypoplasia,200
Lhermitte-Duclos disease,200
Li Fraumeni syndrome,200
Lichen sclerosis,200
Light chain deposition disease,200
Limb dystonia,200
Limb reduction defect,200
Limb-girdle muscular dystrophy,200
Limbic encephalitis,200
Linear nevus sebaceous syndrome,200
Linear porokeratosis,200
Lip and oral cavity cancer,200
Lipid storage myopathy,200
Lipoamide dehydrogenase deficiency,200
Lipodystrophy,200
Lipogranulomatosis,200
Lipoid proteinosis of Urbach and Wiethe,200
Liposarcoma,200
Lissencephaly 1,200
Lissencephaly X-linked,200
Lissencephaly isolated,200
Lissencephaly syndrome type 1,200
Listeria infection,200
Liver cancer,200
Liver failure acute infantile,200
Localized scleroderma,200
Locked-in syndrome,200
Loeys-Dietz syndrome,200
Logopenic progressive aphasia,200
Long QT syndrome 1,200
Long QT syndrome 10,200
Long QT syndrome 11,200
Long QT syndrome 2,200
Long QT syndrome 4,200
Long QT syndrome 8,200
Loose anagen hair syndrome,200
Lowe oculocerebrorenal syndrome,200
Lupus nephritis,200
Lymph node neoplasm,200
Lymphangiectasis,200
Lymphangioleiomyomatosis,200
Lymphangioma,200
Lymphatic filariasis,200
Lymphatic neoplasm,200
Lymphedema congenital,200
Lymphoblastic lymphoma,200
Lymphocytes absent,200
Lymphocytic colitis,200
Lymphocytic vasculitis,200
Lymphoma large-cell,200
Lymphoma large-cell immunoblastic,200
Lymphomatoid papulosis,200
Lymphomatous thyroiditis,200
Lymphoproliferative syndrome X-linked 1,200
Lymphosarcoma,200
Lynch syndrome,200
MHC class 1 deficiency,200
MURCS association,200
MYH-associated polyposis,200
MYH9 related thrombocytopenia,200
Macroglossia,200
Macular dystrophy corneal type 1,200
Maffucci syndrome,200
Majeed syndrome,200
Malaria,200
Malignant cylindroma,200
Malignant eccrine spiradenoma,200
Malignant fibrous histiocytoma,200
Malignant germ cell tumor,200
Malignant hyperthermia,200
Malignant melanoma childhood,200
Malignant mesenchymal tumor,200
Malignant mesothelioma,200
Malignant mixed Mullerian tumor,200
Malonyl-CoA decarboxylase deficiency,200
Manouvrier syndrome,200
Mantle cell lymphoma,200
Maple syrup urine disease,200
Marburg hemorrhagic fever,200
Marek disease,200
Marfan syndrome,200
Marie type ataxia,200
Marinesco-Sjogren syndrome,200
Martsolf syndrome,200
Mastocytosis,200
Maturity-onset diabetes of the young,200
Mayer-Rokitansky-Kuster-Hauser syndrome,200
McCune Albright syndrome,200
McGillivray syndrome,200
Meadows syndrome,200
Measles,200
Meckel syndrome type1,200
Meconium aspiration syndrome,200
Medullary cystic kidney disease,200
Medulloblastoma,200
Megalencephalic leukoencephalopathy with subcortical cysts,200
Megarbane Jalkh syndrome,200
Meier-Gorlin syndrome,200
Meinecke syndrome,200
Melanoma familial,200
Meleda disease,200
Melnick-Needles syndrome,200
Membranoproliferative glomerulonephritis type 2,200
Membranous nephropathy,200
Menetrier disease,200
Meningioma,200
Meningocele,200
Meningococcal infection,200
Meningococcemia,200
Menkes disease,200
Mental deficiency-epilepsy-endocrine disorders,200
Mental retardation X-linked 14,200
Mental retardation X-linked dysmorphism,200
Mental retardation X-linked nonspecific,200
Mental retardation X-linked syndromic 7,200
Mental retardation epilepsy,200
Mental retardation progressive spasticity,200
Mental retardation short stature hypertelorism,200
Mental retardation unusual facies,200
Mental retardation-polydactyly-uncombable hair,200
Mercury poisoning,200
Merkel cell carcinoma,200
Mesangial proliferative glomerulonephritis,200
Mesangial sclerosis diffuse,200
Mesenteric artery ischemia,200
Mesomelia,200
Metagonimiasis,200
Metaplastic carcinoma of the breast,200
Metastatic insulinoma,200
Methylmalonic acidemia,200
Mevalonic aciduria,200
Micrencephaly corpus callosum agenesis,200
Microcephalic osteodysplastic primordial dwarfism type 1,200
Microcephaly,200
Microcoria congenital,200
Microcystic adnexal carcinoma,200
Microdeletion 15q11.2,200
Microencephaly,200
Microphthalmia cataract,200
Microphthalmia mental deficiency,200
Microphthalmia syndromic 3,200
Microphthalmia syndromic 4,200
Microphthalmia syndromic 5,200
Microphthalmia syndromic 6,200
Microphthalmia syndromic 7,200
Microphthalmia syndromic 9,200
Microscopic polyangiitis,200
Microsomia hemifacial radial defects,200
Microvillus inclusion disease,200
Miller Fisher syndrome,200
Miller-Dieker syndrome,200
Milroy disease,200
Minimal change disease,200
Mitochondrial complex I deficiency,200
Mitochondrial complex III deficiency,200
Mitochondrial complex IV deficiency,200
Mitochondrial complex V deficiency,200
Mitochondrial encephalomyopathy lactic acidosis and stroke-like episodes,200
Mitochondrial genetic disorders,200
Mitochondrial myopathy with diabetes,200
Mitochondrial myopathy with lactic acidosis,200
Mitral atresia,200
Miura syndrome,200
Mixed connective tissue disease,200
Miyoshi myopathy,200
Moebius syndrome,200
Molybdenum cofactor deficiency,200
Mondini Dysplasia,200
Monkeypox,200
Monoamine oxidase A deficiency,200
Monoclonal gammopathy of undetermined significance,200
Mononeuritis multiplex,200
Montefiore syndrome,200
Morphea,200
Morquio syndrome A,200
Morquio syndrome B,200
Morvan's fibrillary chorea,200
Mowat-Wilson syndrome,200
Moyamoya disease,200
Muckle-Wells syndrome,200
Mucoepidermoid carcinoma,200
Mucolipidosis type 4,200
Mucopolysaccharidosis,200
Muir-Torre syndrome,200
Mullerian agenesis,200
Mullerian aplasia,200
Multicystic renal dysplasia bilateral,200
Multifocal choroiditis,200
Multiple congenital contractures,200
Multiple endocrine neoplasia type 1,200
Multiple endocrine neoplasia type 2,200
Multiple endocrine neoplasia type 2A,200
Multiple endocrine neoplasia type 2B,200
Multiple epiphyseal dysplasia,200
Multiple myeloma,200
Multiple pterygium syndrome lethal type,200
Multiple respiratory chain enzyme deficiencies,200
Multiple sulfatase deficiency,200
Multiple system atrophy,200
Mumps,200
Mungan syndrome,200
Muscle eye brain disease,200
Muscular dystrophy,200
Mutagen sensitivity,200
Myasthenia familial,200
Myasthenia gravis,200
Myasthenic syndrome congenital slow-channel,200
Mycetoma,200
Mycobacterium Abscessus,200
Mycobacterium Avium Complex,200
Mycobacterium Gordonae,200
Mycobacterium Kansasii,200
Mycobacterium Malmoense,200
Mycobacterium Marinum,200
Mycobacterium tuberculosis susceptibility to infection by,200
Mycoplasmal pneumonia,200
Mycosis fungoides,200
Myelitis,200
Myelodysplastic syndromes,200
Myelodysplastic/myeloproliferative disease,200
Myelofibrosis,200
Myeloid sarcoma,200
Myelomeningocele,200
Myocarditis,200
Myoclonus ataxia,200
Myoclonus epilepsy,200
Myoepithelial carcinoma,200
Myofibrillar myopathy,200
Myoglobinuria recurrent,200
Myopathy congenital,200
Myopathy mitochondrial cataract,200
Myopia 6,200
Myotonia atrophica,200
Myotonic dystrophy,200
Myotubular myopathy,200
Myxoid liposarcoma,200
Myxoma-spotty pigmentation-endocrine overactivity,200
Myxopapillary ependymoma,200
N syndrome,200
Nail patella syndrome,200
Nance-Horan syndrome,200
Narcolepsy,200
Nasal polyposis familial,200
Nasopharyngeal carcinoma,200
Necrotizing enterocolitis,200
Necrotizing fasciitis,200
Neisseria meningitidis,200
Nelson syndrome,200
Nemaline myopathy 1,200
Neonatal adrenoleukodystrophy,200
Neonatal hypothyroidism,200
Neonatal meningitis,200
Neonatal onset multisystem inflammatory disease (NOMID),200
Neonatal progeroid syndrome,200
Neonatal stroke,200
Nephrocalcinosis,200
Nephrogenic Systemic Fibrosis,200
Nephrogenic diabetes insipidus,200
Nephronophthisis 1,200
Nephropathic cystinosis,200
Nephropathy familial with hyperuricemia,200
Nephrosclerosis,200
Nephrotic syndrome idiopathic steroid-resistant,200
Nephrotic syndrome ocular anomalies,200
Nerve sheath neoplasm,200
Netherton syndrome,200
Neural crest tumor,200
Neuroaxonal dystrophy infantile,200
Neuroblastoma,200
Neuroendocrine carcinoma of the cervix,200
Neuroepithelioma,200
Neuroferritinopathy,200
Neurofibroma,200
Neurofibromatosis,200
Neurogenic diabetes insipidus,200
Neurogenic hypertension,200
Neuroleptic malignant syndrome,200
Neuromyelitis optica spectrum disorder,200
Neuronal ceroid lipofuscinoses,200
Neuronal intranuclear inclusion disease,200
Neuropathy hereditary sensory and autonomic type 1,200
Neuropathy sensory spastic paraplegia,200
Neurosyphilis,200
Neurotoxicity syndromes,200
Neutral lipid storage disease with myopathy,200
Neutropenia chronic familial,200
Neutrophil-specific granule deficiency,200
Nevo syndrome,200
Nevoid basal cell carcinoma syndrome,200
Nguyen syndrome,200
Nicolaides Baraitser syndrome,200
Niemann-Pick disease,200
Night blindness congenital stationary,200
Nijmegen breakage syndrome,200
Nipah virus encephalitis,200
Nocardiosis,200
Nodular melanoma,200
Noma,200
Non-Hodgkin lymphoma childhood,200
Non-alcoholic steatohepatitis (NASH),200
Non-small cell lung cancer,200
Nonmedullary thyroid carcinoma with or without cell oxyphilia,200
Nonseminomatous germ cell tumor,200
Nonsyndromic hereditary sensorineural hearing loss,200
Noonan syndrome BRAF,200
Noonan syndrome KRAS,200
Noonan syndrome MAP2K1,200
Noonan syndrome PTPN11,200
Noonan syndrome RAF1,200
Noonan syndrome SOS1,200
Normokalemic periodic paralysis,200
Norrie disease,200
North Carolina macular dystrophy,200
Norum disease,200
Nova syndrome,200
Nystagmus 1 congenital X- linked,200
Occipital horn syndrome,200
Occult spinal dysraphism,200
Ocular Muscular Dystrophy,200
Ocular albinism type 1,200
Ocular cicatricial pemphigoid,200
Ocular coloboma-imperforate anus,200
Ocular melanoma,200
Ocular motility disorders,200
Ocular toxoplasmosis,200
Oculocerebrorenal syndrome,200
Oculocutaneous albinism type 1,200
Oculocutaneous albinism type 2,200
Oculodentodigital dysplasia,200
Oculodentoosseous dysplasia dominant,200
Oculomotor apraxia Cogan type,200
Oculootofacial dysplasia,200
Oculopharyngeal muscular dystrophy,200
Odontogenic myxoma,200
Ogilvie syndrome,200
Ohtahara syndrome,200
Oligoastrocytoma,200
Oligodendroglioma,200
Oligosyndactyly,200
Oliver syndrome,200
Olivopontocerebellar atrophy,200
Ollier disease,200
Olmsted syndrome,200
Omenn syndrome,200
Onchocerciasis,200
Oncocytoma renal,200
Oncogenic osteomalacia,200
Opisthorchiasis,200
Opthalmomandibulomelic dysplasia,200
Optic atrophy 1,200
Optic atrophy 2,200
Optic atrophy 5,200
Optic atrophy 6,200
Optic nerve hypoplasia familial bilateral,200
Optic neuritis,200
Optic neuropathy anterior ischemic,200
Optic pathway glioma,200
Oral cancer,200
Oral leukoplakia,200
Oral lichen planus,200
Oral pharyngeal disorders,200
Oral squamous cell carcinoma,200
Oral submucous fibrosis,200
Oral-facial cleft,200
Orbital melanoma,200
Organic acidemia,200
Organic mood syndrome,200
Ornithine translocase deficiency syndrome,200
Orofaciodigital syndrome 1,200
Orofaciodigital syndrome 3,200
Orofaciodigital syndromes,200
Oropharyngeal cancer adult,200
Orthostatic intolerance,200
Ossification of the posterior longitudinal ligament of the spine,200
Osteochondritis dissecans,200
Osteochondroma,200
Osteogenesis imperfecta,200
Osteolysis syndrome recessive,200
Osteomalacia,200
Osteomyelitis,200
Osteonecrosis,200
Osteopetroses,200
Osteoporosis-pseudoglioma syndrome,200
Osteosarcoma,200
Otosclerosis familial,200
Ovarian cancer,200
Ovarian carcinosarcoma,200
Ovarian germ cell tumor,200
Ovarian insufficiency familial,200
Ovarian low malignant potential tumor,200
Ovarian small cell carcinoma,200
Oxalosis,200
PARC syndrome,200
PEPCK 1 deficiency,200
PIBIDS syndrome,200
POEMS syndrome,200
PROSTAGLANDIN-ENDOPEROXIDE SYNTHASE DEFICIENCY,200
Pachygyria,200
Pachyonychia congenita,200
Paget disease extramammary,200
Paget disease of bone familial,200
Paget disease of the breast,200
Palmoplantar keratoderma,200
Pancreatic beta cell agenesis with neonatal diabetes mellitus,200
Pancreatic cancer,200
Pancreatic islet cell tumors,200
Pancreatitis pediatric,200
Pancreatoblastoma,200
Pantothenate kinase-associated neurodegeneration,200
Panuveitis,200
Papillary cystadenocarcinoma,200
Papillary renal cell carcinoma,200
Papilledema,200
Papillon Lefevre syndrome,200
Paracoccidioidomycosis,200
Paraganglioma and gastric stromal sarcoma,200
Paragangliomas 1,200
Paragangliomas 4,200
Parainfluenza virus type 3,200
Paramyotonia congenita,200
Paranasal sinus cancer adult,200
Paraneoplastic Neurologic Disorders,200
Paraneoplastic cerebellar degeneration,200
Paraplegia,200
Parapsoriasis,200
Parathyroid carcinoma,200
Paris-Trousseau thrombocytopenia,200
Parkes Weber syndrome,200
Parkinson disease 9,200
Parkinson disease juvenile autosomal recessive,200
Parkinsonism early onset with mental retardation,200
Paroxysmal cold hemoglobinuria,200
Paroxysmal nocturnal hemoglobinuria,200
Paroxysmal ventricular fibrillation,200
Parsonage Turner syndrome,200
Partial deletion of Y,200
Patau syndrome,200
Patent ductus arteriosus,200
Pectus carinatum,200
Pediatric Crohns disease,200
Pediatric T-cell leukemia,200
Pediatric multiple sclerosis,200
Pediatric ulcerative colitis,200
Peeling skin syndrome,200
Pelger-Huet anomaly,200
Pelizaeus-Merzbacher disease,200
Pemphigus,200
Pena Shokeir syndrome type 1,200
Pendred syndrome,200
Penile cancer adult,200
Periarteritis nodosa,200
Periodic fever aphthous stomatitis pharyngitis and adenitis,200
Periodic fever familial autosomal dominant,200
Peripartum cardiomyopathy,200
Peripheral T-cell lymphoma,200
Peripheral type neurofibromatosis,200
Periventricular leukomalacia,200
Permanent neonatal diabetes mellitus,200
Perniosis,200
Peroxisome biogenesis disorders,200
Persistent hyperinsulinemic hypoglycemia of infancy,200
Persistent truncus arteriosus,200
Peters anomaly,200
Peters plus syndrome,200
Peutz Jeghers syndrome,200
Peyronie disease,200
Pfeiffer syndrome,200
Phacomatosis fourth,200
Phelan-McDermid syndrome,200
Phenylketonuria,200
Pheochromocytoma,200
Pheochromocytoma-islet cell tumor syndrome,200
Philadelphia-negative chronic myeloid leukemia,200
Photosensitive epilepsy,200
Pick's disease,200
Piebaldism,200
Pierre Robin's sequence,200
Pierson syndrome,200
Pigment-dispersion syndrome,200
Pigmentary retinopathy,200
Pigmented villonodular synovitis,200
Pilocytic astrocytoma,200
Pilomatrixoma,200
Pineoblastoma,200
Pineocytoma,200
Pitt syndrome,200
Pituitary cancer,200
Pituitary hormone deficiency combined 1,200
Pituitary hormone deficiency combined 2,200
Pituitary hormone deficiency combined 3,200
Pituitary hormone deficiency combined 4,200
Pityriasis rubra pilaris,200
Placenta disorder,200
Plagiocephaly,200
Plasma cell leukemia,200
Plasma thromboplastin antecedent deficiency,200
Plasminogen activator inhibitor type 1 deficiency,200
Platelet disorder familial with associated myeloid malignancy,200
Platelet storage pool deficiency,200
Pleomorphic malignant fibrous histiocytoma,200
Pleomorphic xanthoastrocytoma,200
Pleuropulmonary blastoma,200
Pneumocystosis,200
Pneumonia eosinophilic,200
Poland syndrome,200
Poliomyelitis,200
Polyarteritis nodosa,200
Polyarthritis systemic,200
Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy,200
Polycystic liver disease,200
Polycythemia vera,200
Polydactyly,200
Polydactyly postaxial,200
Polymorphic catecholergic ventricular tachycardia,200
Polymorphous low-grade adenocarcinoma,200
Polymyositis,200
Polyomavirus allograft nephropathy,200
Polysyndactyly cardiac malformation,200
Polysyndactyly type 4,200
Poncet-Spiegler's cylindroma,200
Pontocerebellar hypoplasia type 5,200
Popliteal pterygium syndrome,200
Porencephaly,200
Porokeratosis of Mibelli,200
Porokeratosis plantaris palmaris et disseminata,200
Porphyria,200
Portal hypertension,200
Positive rheumatoid factor polyarthritis,200
Post-transplant lymphoproliferative disease,200
Post-traumatic epilepsy,200
Postaxial polydactyly mental retardation,200
Posterior urethral valves,200
Postural orthostatic tachycardia syndrome,200
Potter syndrome,200
Prader-Willi syndrome,200
Precocious epileptic encephalopathy,200
Precocious puberty,200
Premature ovarian failure familial,200
Priapism,200
Primary agammaglobulinemia,200
Primary amebic meningoencephalitis,200
Primary biliary cirrhosis,200
Primary carnitine deficiency,200
Primary ciliary dyskinesia,200
Primary cortisol resistance,200
Primary effusion lymphoma,200
Primary gastrointestinal melanoma,200
Primary hyperoxaluria type 1,200
Primary hyperoxaluria type 3,200
Primary lateral sclerosis,200
Primary malignant lymphoma,200
Primary malignant melanoma of the conjunctiva,200
Primary open angle glaucoma juvenile onset 1,200
Primary progressive aphasia,200
Primary sclerosing cholangitis,200
Proconvertin deficiency congenital,200
Progeria,200
Prognathism mandibular,200
Progressive multifocal leukoencephalopathy,200
Progressive myoclonic epilepsy,200
Progressive non-fluent aphasia,200
Progressive osseous heteroplasia,200
Progressive supranuclear palsy,200
Prolactinoma familial,200
Propionic acidemia,200
Protein R deficiency,200
Protein S deficiency,200
Proteus syndrome,200
Protoporphyria,200
Proximal spinal muscular atrophy,200
Prune belly syndrome,200
Prurigo nodularis,200
Pseudo Pelger-Huet anomaly,200
Pseudo-Turner syndrome,200
Pseudoachondroplasia,200
Pseudoaldosteronism,200
Pseudohypoaldosteronism type 1 autosomal dominant,200
Pseudohypoaldosteronism type 1 autosomal recessive,200
Pseudohypoaldosteronism type 2,200
Pseudohypoparathyroidism,200
Pseudomyotonia,200
Pseudomyxoma peritonei,200
Pseudopelade of Brocq,200
Pseudopseudohypoparathyroidism,200
Pseudotumor cerebri,200
Pseudoxanthoma elasticum,200
Pterygium of the conjunctiva and cornea,200
Pulmonary arteriovenous malformation,200
Pulmonary artery agenesis,200
Pulmonary edema of mountaineers,200
Pulmonary hypoplasia familial primary,200
Pulmonary sequestration,200
Pulmonary surfactant protein B deficiency of,200
Pulmonary valve stenosis,200
Pulmonary valves agenesis,200
Pulmonary venoocclusive disease,200
Pulmonic stenosis,200
Pure autonomic failure,200
Pure red cell aplasia,200
Pyoderma gangrenosum,200
Pyridoxine deficiency,200
Pyridoxine-dependent epilepsy,200
Pyropoikilocytosis hereditary,200
Pyruvate carboxylase deficiency,200
Pyruvate decarboxylase deficiency,200
Pyruvate dehydrogenase deficiency,200
Pyruvate dehydrogenase phosphatase deficiency,200
Pyruvate kinase deficiency,200
Q fever,200
Rabies,200
Rabson-Mendenhall syndrome,200
Radial ray agenesis,200
Radiation induced cancer,200
Ramon Syndrome,200
Rasmussen encephalitis,200
Rectal cancer childhood,200
Rectal neoplasm,200
Rectosigmoid neoplasm,200
Recurrent respiratory papillomatosis,200
Reed syndrome,200
Refsum disease,200
Reiter syndrome,200
Relapsing polychondritis,200
Renal agenesis bilateral,200
Renal cancer,200
Renal carcinoma familial,200
Renal cell carcinoma 4,200
Renal dysplasia limb defects,200
Renal glycosuria,200
Renal pelvis and ureter transitional cell cancer,200
Renal rickets,200
Renal tubular acidosis,200
Resistance to thyroid stimulating hormone,200
Respiratory distress syndrome infant,200
Restless legs syndrome susceptibility to 1,200
Restless legs syndrome susceptibility to 2,200
Restless legs syndrome susceptibility to 3,200
Restless legs syndrome susceptibility to 4,200
Restless legs syndrome susceptibility to 5,200
Restless legs syndrome susceptibility to 6,200
Reticuloendotheliosis,200
Retinitis pigmentosa,200
Retinitis pigmentosa-deafness syndrome,200
Retinoblastoma,200
Retinopathy of prematurity,200
Retinopathy pigmentary mental retardation,200
Retroperitoneal fibrosis,200
Rett syndrome,200
Reye syndrome,200
Reynolds syndrome,200
